TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Narcotic>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PPPBasedEconomicValuation>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Clover>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Jewelry>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cardamom>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ReproductiveBody>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lentil>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Fodder>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Device>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustryAttribute>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PaddyRice>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Plant>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Process>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WearableItem>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lime>]}
