ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Aircraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Helicopter>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Helicopter>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[owl:Nothing]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}	[TempateExpression{body=[?], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]}	[]
ER{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AtmosphericRegion>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]}	[TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]}]
